Precision Test Test,,,,,
Voltage,National Instruments,AA123,,,
0,0,600,0,346,596
0,0,560,0,307,552
0,0,520,0,207,532
0,0,500,0,152,493
0,0,460,0,70,470
0,0,440,0,1,436
0,0,400,0,1,425
0,0,380,0,1,367
0,0,340,0,1,346
0,0,320,0,1,316
0,0,280,0,1,285
0,0,260,0,1,245
0,0,240,0,1,228
0,0,180,0,1,171
0,0,160,0,1,148
0,0,80,0,1,81
0,0,60,0,1,48
0,0,20,0,1,18
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
0,0,0,0,1,0
20000,4000,40,471,1,0
20000,4000,80,1447,91,94
20000,4000,260,4910,509,250
20000,4000,280,5558,583,271
20000,4000,320,6222,665,313
20000,4000,340,6885,748,337
20000,4000,440,8789,975,439
20000,4000,460,9349,1042,459
20000,4000,500,10004,1123,492
20000,4000,540,10852,1221,522
20000,4000,560,11532,1305,557
20000,4000,600,12188,1388,593
20000,4000,640,12939,1474,622
20000,4000,660,13619,1557,648
20000,4000,700,14235,1632,676
20000,4000,720,14883,1712,705
20000,4000,760,15523,1787,729
20000,4000,780,16162,1859,762
20000,4000,820,16794,1932,790
20000,4000,840,17402,2009,834
20000,4000,880,18050,2084,849
20000,4000,900,18626,2154,896
20000,4000,940,19449,2246,923
20000,4000,960,20000,2327,954
20000,4000,1000,20000,2396,975
20000,4000,1020,20000,2472,1010
20000,4000,1060,20000,2546,1037
20000,4000,1080,20000,2619,1071
20000,4000,1160,20000,2784,1136
20000,4000,1180,20000,2869,1164
20000,4000,1220,20000,2941,1203
20000,4000,1240,20000,3008,1233
20000,4000,1260,20000,3073,1259
20000,4000,1300,20000,3144,1279
20000,4000,1320,20000,3221,1307
20000,4000,1360,20000,3300,1344
20000,4000,1400,20000,3388,1379
20000,4000,1420,20000,3456,1410
20000,4000,1460,20000,3530,1440
20000,4000,1480,20000,3595,1470
20000,4000,1520,20000,3672,1507
20000,4000,1540,20000,3741,1534
20000,4000,1580,20000,3812,1552
20000,4000,1600,20000,3897,1594
20000,4000,1640,20000,3957,1665
20000,4000,1660,20000,3975,1676
20000,4000,1720,20000,4000,1734
20000,4000,1760,20000,4000,1735
20000,4000,1840,20000,4000,1815
20000,4000,1860,20000,4000,1855
20000,4000,1900,20000,4000,1870
20000,4000,1920,20000,4000,1911
20000,4000,1940,20000,4000,1931
20000,4000,1980,20000,4000,1970
20000,4000,2000,20000,4000,1994
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2002
20000,4000,2000,20000,4000,2002
20000,4000,2000,20000,4000,2002
20000,4000,2000,20000,4000,2002
20000,4000,2000,20000,4000,2002
20000,4000,2000,20000,4000,2002
20000,4000,2000,20000,4000,2002
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2001
20000,4000,2000,20000,4000,2002
20000,4000,2000,20000,4000,2002
20000,4000,2000,20000,4000,2002
20000,4000,2000,20000,4000,2002
20000,4000,2000,20000,4000,2002
20000,4000,2000,20000,4000,2002
20000,4000,2000,20000,4000,2002
20000,4000,2000,20000,4000,2002
20000,4000,2000,20000,4000,2002
20000,4000,2000,20000,4000,2002
20000,4000,2000,20000,4000,2002
20000,4000,2000,20000,4000,2002
20000,4000,2000,20000,4000,2002
20000,4000,2000,20000,4000,2002
20000,4000,2000,20000,4000,2002
20000,4000,2000,20000,4000,2002
20000,4000,2000,20000,4000,2002
20000,4000,2000,20000,4000,2002
20000,4000,2000,20000,4000,2002
20000,4000,2000,20000,4000,2002
20000,4000,2000,20000,4000,2002
20000,4000,2000,20000,4000,2002
0,0,1980,19688,3973,1958
0,0,1940,18840,3877,1943
0,0,1900,18009,3781,1922
0,0,1860,17145,3684,1886
0,0,1820,16233,3583,1835
0,0,1780,15433,3484,1808
0,0,1740,14466,3346,1748
0,0,1700,13722,3274,1725
0,0,1660,12914,3178,1681
0,0,1620,12138,3077,1648
0,0,1600,11347,2984,1609
0,0,1560,10515,2866,1564
0,0,1520,9659,2774,1536
0,0,1460,8668,2650,1484
0,0,1420,7860,2544,1452
0,0,1400,7060,2435,1414
0,0,1360,6212,2318,1371
0,0,1320,5373,2215,1328
0,0,1280,4517,2112,1291
0,0,1240,3685,2005,1246
0,0,1200,2821,1895,1206
0,0,1160,1902,1780,1169
0,0,1100,910,1657,1115
0,0,1060,86,1544,1084
0,0,1040,0,1456,1049
0,0,1000,0,1349,1011
0,0,920,0,1146,933
0,0,880,0,1056,906
0,0,840,0,956,859
0,0,800,0,854,820
0,0,780,0,760,787
0,0,740,0,637,737
0,0,700,0,530,698
0,0,660,0,452,661
0,0,620,0,328,620
0,0,580,0,283,577
0,0,480,0,37,494
0,0,460,0,3,471
0,0,340,0,3,340
0,0,300,0,3,307
0,0,260,0,3,266
0,0,240,0,3,241
0,0,200,0,3,187
0,0,160,0,3,148
0,0,120,0,3,137
0,0,100,0,3,95
0,0,60,0,3,46
0,0,20,0,3,14
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,3,1
0,0,0,0,2,1
0,0,0,0,2,1
0,0,0,0,2,1
0,0,0,0,2,1
0,0,0,0,2,1
0,0,0,0,2,1
0,0,0,0,2,1
0,0,0,0,2,1
0,0,0,0,2,1
0,0,0,0,2,1
0,0,0,0,2,1
0,0,0,0,2,1
0,0,0,0,2,1
0,0,0,0,2,1
0,0,0,0,2,1
0,0,0,0,2,1
0,0,0,0,2,1
0,0,0,0,2,1
0,0,0,0,2,1
0,0,0,0,2,1
0,0,0,0,2,1
0,0,0,0,2,1
0,0,0,0,2,1
0,0,0,0,2,1
0,0,0,0,2,1
0,0,0,0,2,1
0,0,0,0,2,1
0,0,0,0,2,1
0,0,0,0,2,1
0,0,0,0,2,0
0,0,0,0,2,0
0,0,0,0,2,0
0,0,0,0,2,0
0,0,0,0,2,0
0,0,0,0,2,0
0,0,0,0,2,0
0,0,0,0,2,0
0,0,0,0,2,0
0,0,0,0,2,0
0,0,0,0,2,0
0,0,0,0,2,0
0,0,0,0,2,0
0,0,0,0,2,0
0,0,0,0,2,0
0,0,0,0,2,0
0,0,0,0,2,0
0,0,0,0,2,0
20000,4000,20,192,2,0
20000,4000,60,960,25,1
20000,4000,100,1800,130,97
20000,4000,140,2640,241,139
20000,4000,260,5375,582,264
20000,4000,300,6286,700,302
20000,4000,340,7102,801,348
20000,4000,380,7862,895,384
20000,4000,520,10797,1267,518
20000,4000,580,11765,1386,556
20000,4000,640,13068,1541,627
20000,4000,740,15116,1793,719
20000,4000,780,16027,1911,761
20000,4000,860,17715,2111,844
20000,4000,900,18522,2208,881
20000,4000,920,19322,2303,912
20000,4000,1060,20000,2627,1047
20000,4000,1100,20000,2724,1087
20000,4000,1140,20000,2830,1138
20000,4000,1180,20000,2932,1166
20000,4000,1220,20000,3014,1213
20000,4000,1260,20000,3111,1254
20000,4000,1300,20000,3214,1290
20000,4000,1340,20000,3329,1340
20000,4000,1380,20000,3423,1379
20000,4000,1420,20000,3512,1412
20000,4000,1460,20000,3609,1447
20000,4000,1500,20000,3706,1490
20000,4000,1540,20000,3787,1529
20000,4000,1580,20000,3892,1564
20000,4000,1620,20000,3960,1647
20000,4000,1660,20000,3977,1670
20000,4000,1700,20000,3993,1705
20000,4000,1740,20000,3993,1738
20000,4000,1780,20000,3993,1766
20000,4000,1820,20000,3993,1801
20000,4000,1860,20000,3993,1848
20000,4000,1900,20000,3993,1877
20000,4000,1920,20000,3993,1929
20000,4000,1960,20000,3993,1962
20000,4000,2000,20000,3993,1992
20000,4000,2000,20000,3993,1999
20000,4000,2000,20000,3993,2006
20000,4000,2000,20000,3993,2003
20000,4000,2000,20000,3993,2001
20000,4000,2000,20000,3993,2002
20000,4000,2000,20000,4001,2000
20000,4000,2000,20000,4001,2003
20000,4000,2000,20000,4001,2003
20000,4000,2000,20000,4001,2002
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2002
20000,4000,2000,20000,4001,2002
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2002
20000,4000,2000,20000,4001,2002
0,0,1980,19824,3992,1900
0,0,1940,18928,3894,1930
0,0,1900,18121,3791,1911
0,0,1860,17305,3700,1879
0,0,1820,16585,3627,1855
0,0,1760,15010,3430,1778
0,0,1700,14026,3294,1731
0,0,1680,13258,3209,1689
0,0,1620,12115,3072,1641
0,0,1520,9803,2784,1534
0,0,1480,8996,2671,1488
0,0,1420,8116,2554,1453
0,0,1400,7364,2452,1416
0,0,1360,6548,2350,1368
0,0,1240,4117,2042,1250
0,0,1200,3341,1938,1212
0,0,1160,2502,1825,1170
0,0,1120,1486,1697,1125
0,0,1080,670,1599,1088
0,0,1040,0,1499,1046
0,0,1000,0,1404,1016
0,0,960,0,1295,976
0,0,920,0,1199,922
0,0,880,0,1082,884
0,0,820,0,947,833
0,0,780,0,836,790
0,0,740,0,729,752
0,0,700,0,629,713
0,0,660,0,576,675
0,0,640,0,433,638
0,0,560,0,292,576
0,0,520,0,194,528
0,0,500,0,98,496
0,0,460,0,1,458
0,0,420,0,1,410
0,0,360,0,1,353
0,0,320,0,1,311
0,0,280,0,1,276
0,0,260,0,1,239
0,0,220,0,1,213
0,0,180,0,1,171
0,0,140,0,1,144
0,0,120,0,1,98
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
20000,4000,40,720,3,0
20000,4000,80,1664,120,73
20000,4000,120,2472,214,128
20000,4000,160,3280,315,169
20000,4000,200,4135,415,217
20000,4000,240,4951,513,246
20000,4000,280,5814,624,291
20000,4000,320,6718,730,322
20000,4000,360,7478,825,363
20000,4000,400,8310,924,397
20000,4000,460,9541,1079,457
20000,4000,540,11213,1278,534
20000,4000,580,12053,1383,571
20000,4000,620,12836,1475,608
20000,4000,660,13676,1582,645
20000,4000,700,14556,1683,687
20000,4000,740,15515,1797,729
20000,4000,780,16291,1896,766
20000,4000,820,17067,1986,809
20000,4000,860,17971,2099,847
20000,4000,900,18738,2182,889
20000,4000,940,19658,2298,933
20000,4000,980,20000,2399,967
20000,4000,1020,20000,2494,1007
20000,4000,1060,20000,2593,1042
20000,4000,1100,20000,2709,1096
20000,4000,1140,20000,2810,1136
20000,4000,1180,20000,2900,1169
20000,4000,1240,20000,3066,1231
20000,4000,1280,20000,3150,1279
20000,4000,1320,20000,3255,1316
20000,4000,1360,20000,3334,1353
20000,4000,1400,20000,3433,1392
20000,4000,1440,20000,3531,1425
20000,4000,1480,20000,3624,1466
20000,4000,1520,20000,3707,1503
20000,4000,1560,20000,3810,1543
20000,4000,1600,20000,3903,1578
20000,4000,1640,20000,3968,1651
20000,4000,1680,20000,3992,1682
20000,4000,1720,20000,3999,1714
20000,4000,1740,20000,3999,1733
20000,4000,1780,20000,3999,1773
20000,4000,1820,20000,3999,1804
20000,4000,1860,20000,3999,1846
20000,4000,1900,20000,3999,1875
20000,4000,1920,20000,3999,1921
20000,4000,1960,20000,3999,1962
20000,4000,2000,20000,3999,1992
20000,4000,2000,20000,3999,2000
20000,4000,2000,20000,3999,2003
20000,4000,2000,20000,3999,2003
20000,4000,2000,20000,3999,2006
20000,4000,2000,20000,3999,2005
20000,4000,2000,20000,3999,2005
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2002
20000,4000,2000,20000,3999,2002
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2002
20000,4000,2000,20000,3999,2002
20000,4000,2000,20000,3999,2001
20000,4000,2000,20000,3999,2001
0,0,1980,19800,3985,1907
0,0,1940,19049,3903,1931
0,0,1900,18273,3811,1923
0,0,1880,17465,3711,1890
0,0,1840,16681,3636,1862
0,0,1760,15114,3440,1779
0,0,1720,14298,3323,1742
0,0,1700,13562,3252,1703
0,0,1680,12827,3155,1689
0,0,1620,11819,3030,1650
0,0,1540,10067,2812,1568
0,0,1500,9212,2685,1525
0,0,1480,8412,2587,1491
0,0,1440,7564,2476,1451
0,0,1400,6748,2368,1416
0,0,1340,5877,2254,1368
0,0,1320,5117,2164,1332
0,0,1280,4269,2051,1295
0,0,1160,2110,1774,1186
0,0,1120,1270,1665,1155
0,0,1080,295,1539,1095
0,0,1040,0,1433,1057
0,0,1000,0,1320,1020
0,0,960,0,1217,976
0,0,920,0,1122,947
0,0,880,0,1006,909
0,0,840,0,897,858
0,0,820,0,793,819
0,0,780,0,695,792
0,0,720,0,514,718
0,0,680,0,408,661
0,0,640,0,326,643
0,0,600,0,230,596
0,0,560,0,144,554
0,0,520,0,51,531
0,0,480,0,1,505
0,0,440,0,1,428
0,0,400,0,1,388
0,0,360,0,1,364
0,0,320,0,1,319
0,0,300,0,1,294
0,0,260,0,1,246
0,0,220,0,1,210
0,0,180,0,1,169
0,0,140,0,1,141
0,0,120,0,1,105
0,0,80,0,1,81
0,0,40,0,1,34
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
20000,4000,40,424,1,0
20000,4000,60,1256,67,1
20000,4000,100,2111,176,114
20000,4000,160,3319,319,179
20000,4000,200,4191,430,206
20000,4000,240,4974,520,246
20000,4000,280,5806,630,281
20000,4000,320,6702,735,323
20000,4000,360,7566,837,364
20000,4000,400,8365,941,393
20000,4000,440,9373,1064,433
20000,4000,480,10221,1162,482
20000,4000,520,11060,1272,516
20000,4000,560,11884,1370,551
20000,4000,600,12724,1472,588
20000,4000,660,13668,1591,639
20000,4000,720,15371,1792,712
20000,4000,760,16459,1923,737
20000,4000,780,17522,2051,776
20000,4000,820,18498,2173,807
20000,4000,840,19338,2274,830
20000,4000,860,20000,2385,854
20000,4000,900,20000,2533,892
20000,4000,920,20000,2632,915
20000,4000,960,20000,2745,937
20000,4000,980,20000,2852,966
20000,4000,1000,20000,2956,999
20000,4000,1040,20000,3083,1029
20000,4000,1080,20000,3203,1063
20000,4000,1100,20000,3335,1099
20000,4000,1140,20000,3445,1133
20000,4000,1160,20000,3550,1156
20000,4000,1200,20000,3665,1177
20000,4000,1220,20000,3778,1215
20000,4000,1240,20000,3887,1238
20000,4000,1280,20000,3965,1287
20000,4000,1300,20000,3997,1315
20000,4000,1340,20000,4000,1328
20000,4000,1360,20000,4000,1346
20000,4000,1400,20000,4000,1381
20000,4000,1420,20000,4000,1415
20000,4000,1440,20000,4000,1430
20000,4000,1480,20000,4000,1463
20000,4000,1500,20000,4000,1489
20000,4000,1520,20000,4000,1518
20000,4000,1560,20000,4000,1553
20000,4000,1620,20000,4001,1613
20000,4000,1640,20000,4001,1637
20000,4000,1680,20000,4001,1655
20000,4000,1700,20000,4001,1703
20000,4000,1720,20000,4001,1722
20000,4000,1760,20000,4001,1737
20000,4000,1800,20000,4001,1775
20000,4000,1820,20000,4001,1804
20000,4000,1840,20000,4001,1827
20000,4000,1860,20000,4001,1859
20000,4000,1900,20000,4001,1894
20000,4000,1920,20000,4001,1929
20000,4000,1960,20000,4001,1958
20000,4000,1980,20000,4001,1984
20000,4000,2000,20000,4001,1996
20000,4000,2000,20000,4001,2002
20000,4000,2000,20000,4001,2005
20000,4000,2000,20000,4001,2005
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2001
20000,4000,2000,20000,4001,2002
20000,4000,2000,20000,4001,2002
20000,4000,2000,20000,4001,2002
